data;

param n := 80
;

param alpha := 1.26
;

param coordX [*] :=
 0  820   11  351   22 2674   33 2099   44  470   55 1915   66 2576   77 1418
 1 1282   12 1893   23 2181   34 3068   45 1723   56 2134   67 1955   78   33
 2 1702   13 3334   24 1685   35 2137   46 3149   57 2862   68 1600   79 1914
 3 2503   14 3363   25 2228   36  996   47 1878   58  204   69  712   80    2
 4  628   15  310   26 2954   37 3195   48  711   59 1346   70 1394
 5  519   16 2773   27 3234   38 2465   49 2307   60 2531   71 1044
 6 2959   17  108   28  557   39 1518   50  609   61  994   72  455
 7 2432   18 1619   29 1869   40 1333   51 1568   62 1293   73   63
 8  129   19    2   30  429   41  783   52  298   63 3152   74 2591
 9 1263   20 1459   31 1072   42 3609   53 1703   64 3493   75 2907
10 1702   21 3262   32 1224   43 1441   54 2703   65 1675   76 2527
;

param coordY [*] :=
 0  268   11 1177   22 2771   33  286   44 1847   55  759   66 2694   77 1800
 1  505   12  567   23 2407   34  242   45 2882   56 2560   67  439   78 1288
 2 1544   13 3053   24 1998   35  930   46 1399   57 1634   68 1491   79 1171
 3 2754   14 2677   25 1598   36  773   47 2290   58  877   69 2598   80 2245
 4 2745   15 2684   26  912   37 1400   48 2142   59 2876   70  368
 5 3482   16 1088   27  326   38  199   49 3083   60 3057   71 2972
 6 2075   17 3369   28 2848   39  838   50 2524   61 2376   72 2634
 7 1001   18 3570   29 1187   40 1874   51  756   62 3522   73 2137
 8  135   19 3591   30 1756   41 2549   52  699   63 2097   74 3401
 9 3288   20  499   31 3589   42  126   53 1524   64 2747   75  105
10 1534   21  321   32  400   43 2103   54  833   65 2608   76 1042
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	 :=
36	0.96	0.08	0.11	0.49	0.86	0.10	0.23	0.59	0.72	0.80	0.36	0.39	0.93	0.41	0.54	0.12	0.85	0.53	0.11	0.12	0.82	0.74	0.18	0.92	0.55	0.64	0.17	0.82	0.49	0.80	0.88	0.57	0.26	0.20	0.25	0.65	0.00	0.85	0.84	0.46	0.12	0.78	0.11	0.26	0.22	0.35	0.31	0.77	0.99	0.38	0.30	0.55	0.36	0.51	0.24	0.50	0.98	0.51	0.21	0.48	0.01	0.42	0.65	0.46	0.84	0.06	0.27	0.58	0.42	0.76	0.52	0.50	0.36	0.66	0.66	0.95	0.86	0.73	0.06	0.33	0.57	
37	0.91	0.80	0.30	0.30	0.74	0.19	0.15	0.24	0.46	0.76	0.11	0.17	0.52	0.57	0.40	0.45	0.03	0.47	0.50	0.81	0.63	0.98	0.21	0.55	0.12	0.28	0.14	0.17	0.80	0.09	0.57	0.82	0.34	0.17	0.61	0.53	0.48	0.00	0.05	0.37	0.55	0.36	0.78	0.13	0.57	0.10	0.98	0.54	0.35	0.98	0.26	0.60	0.90	0.12	0.15	0.32	0.16	0.41	0.52	0.10	0.57	0.28	0.30	0.27	0.43	0.08	0.50	0.46	0.84	0.18	0.31	0.18	0.28	0.22	0.96	0.06	0.79	0.53	0.23	0.12	0.03	
38	0.95	0.07	0.88	0.33	0.68	0.80	0.04	0.88	0.06	0.41	0.10	0.07	0.51	0.09	0.74	0.83	0.09	0.23	0.30	0.66	0.78	0.53	0.54	0.65	0.71	0.23	0.02	0.90	0.21	0.17	0.92	0.01	0.41	0.91	0.54	0.79	0.84	0.78	0.00	0.15	0.21	0.42	0.13	0.33	0.80	0.27	0.26	0.63	0.51	0.64	0.19	0.70	0.41	0.70	0.95	0.33	0.60	0.71	0.42	0.68	0.13	0.61	0.78	0.36	0.61	0.40	0.37	0.21	0.95	0.91	0.12	0.84	0.55	0.31	0.46	0.12	0.81	0.02	0.79	0.02	0.86	
39	0.98	0.90	0.72	0.86	0.96	0.40	0.80	0.10	0.58	0.87	0.73	0.02	0.93	0.34	0.68	0.50	0.71	0.68	0.16	0.11	0.34	0.96	0.43	0.98	0.32	0.54	0.54	0.49	0.82	0.35	0.86	0.80	0.37	0.77	0.22	0.16	0.93	0.51	0.48	0.00	0.85	0.07	0.50	0.45	0.11	0.17	0.76	0.68	0.93	0.32	0.97	0.60	0.57	0.92	0.44	0.22	0.60	0.79	0.13	0.21	0.30	0.83	0.09	0.77	0.71	0.98	0.82	0.63	0.51	0.42	0.67	0.93	0.21	0.23	0.57	0.32	0.94	0.73	0.58	0.64	0.99	
40	0.90	0.78	0.39	0.14	0.42	0.14	0.08	0.62	0.61	0.62	0.53	0.86	0.96	0.07	0.85	0.09	0.84	0.61	0.39	0.15	0.75	0.49	0.25	0.16	0.47	0.14	0.64	0.68	0.95	0.14	0.62	0.65	0.22	0.31	0.95	0.85	0.07	0.26	0.37	0.02	0.00	0.20	0.09	0.39	0.12	0.44	0.91	0.74	0.22	0.03	0.95	0.43	0.51	0.49	0.31	0.09	0.84	0.73	0.84	0.79	0.94	0.25	0.31	0.24	0.03	0.62	0.71	0.64	0.55	0.07	0.80	0.45	0.11	0.86	0.56	0.11	0.21	0.13	0.18	0.58	0.05	
41	0.94	0.28	0.93	0.82	0.67	0.63	0.91	0.09	0.80	0.38	0.69	0.21	0.05	0.84	0.92	0.75	0.61	0.31	0.23	0.97	0.50	0.72	0.96	0.24	0.37	0.80	0.31	0.98	0.32	0.98	0.23	0.83	0.37	0.12	0.66	0.71	0.69	0.45	0.39	0.93	0.44	0.00	0.67	0.99	0.26	0.45	0.83	0.37	0.96	0.69	0.03	0.36	0.84	0.08	0.65	0.85	0.55	0.93	0.96	0.10	0.55	0.46	0.88	0.81	0.20	0.68	0.74	0.20	0.35	0.39	0.82	0.15	0.12	0.96	0.53	0.61	0.28	0.50	0.39	0.30	0.76	
42	0.94	0.52	0.64	0.22	0.95	0.39	0.31	0.14	0.90	0.73	0.59	0.95	0.83	0.81	0.84	0.99	0.80	0.86	0.35	0.40	0.06	0.22	0.08	0.65	0.81	0.76	0.80	0.74	0.53	0.12	0.02	0.92	0.39	0.31	0.20	0.27	0.67	0.50	0.11	0.49	0.04	0.98	0.00	0.51	0.68	0.78	0.84	0.58	0.28	0.11	0.37	0.55	0.60	0.86	0.16	0.03	0.12	0.31	0.38	0.61	0.02	0.45	0.44	0.30	0.55	0.85	0.49	0.86	0.66	0.68	0.81	0.09	0.03	0.13	0.19	0.27	0.92	0.68	0.76	0.40	0.08	
43	0.92	0.40	0.20	0.02	0.58	0.75	0.52	0.33	0.32	0.17	0.71	0.11	0.10	0.34	0.06	0.87	0.71	0.09	0.90	0.25	0.56	0.02	0.72	0.79	0.66	0.24	0.04	0.48	0.11	0.56	0.55	0.41	0.62	0.11	0.99	0.18	0.56	0.74	0.63	0.94	0.08	0.34	0.81	0.00	0.02	0.19	0.25	0.87	0.55	0.64	0.09	0.50	0.84	0.32	0.76	0.73	0.99	0.63	0.73	0.44	0.68	0.69	0.34	0.74	0.50	0.81	0.81	0.49	0.92	0.76	0.42	0.70	0.56	0.42	0.86	0.43	0.66	0.98	0.49	0.97	0.69	
44	0.97	0.90	0.27	0.25	0.58	0.29	0.67	0.31	0.20	0.55	0.75	0.84	0.18	0.12	0.11	0.77	0.94	0.40	0.07	0.37	0.05	0.32	0.15	0.42	0.68	0.89	0.22	0.43	0.22	0.29	0.26	0.24	0.04	0.93	0.82	0.48	0.21	0.68	0.16	0.63	0.59	0.85	0.07	0.41	0.00	0.70	0.20	0.54	0.65	0.91	0.51	0.41	0.77	0.64	0.43	0.47	0.47	0.41	0.91	0.80	0.14	0.73	0.30	0.61	0.46	0.25	0.64	0.64	0.44	0.20	0.15	0.41	0.95	0.19	0.39	0.65	0.07	0.48	0.79	0.60	0.13	
45	0.95	0.28	0.98	0.56	0.47	0.34	0.05	0.57	0.32	0.27	0.83	0.74	0.97	0.61	0.21	0.68	0.80	0.06	0.03	0.23	0.75	0.03	0.09	0.13	0.76	0.63	0.65	0.37	0.95	0.45	0.17	0.79	0.03	0.69	0.64	0.13	0.20	0.37	0.53	0.95	0.35	0.13	0.56	0.08	0.17	0.00	0.27	0.22	0.35	0.99	0.96	0.73	0.98	0.56	0.43	0.80	0.28	0.62	0.75	0.44	0.22	0.46	0.87	0.70	0.24	0.91	0.64	0.33	0.38	0.64	0.14	0.27	0.90	0.45	0.03	0.72	0.87	0.50	0.12	0.36	0.37	
46	0.90	0.44	0.90	0.98	0.45	0.98	0.10	0.24	0.16	0.61	0.49	0.81	0.24	0.90	0.54	0.73	0.03	0.66	0.81	0.05	0.13	0.54	0.20	0.56	0.06	0.54	0.61	0.62	0.30	0.48	0.44	0.60	0.39	0.15	0.13	0.50	0.24	0.80	0.88	0.52	0.60	0.99	0.13	0.11	0.42	0.65	0.00	0.10	0.66	0.39	0.20	0.95	0.73	0.30	0.78	0.82	0.57	0.77	0.63	0.16	0.20	0.96	0.77	0.48	0.96	0.08	0.28	0.70	0.37	0.20	0.22	0.98	0.72	0.38	0.63	0.35	0.62	0.12	0.05	0.81	0.29	
47	0.98	0.09	0.97	0.89	0.32	0.48	0.69	0.70	0.15	0.66	0.96	0.61	0.84	0.24	0.20	0.72	0.02	0.17	0.89	0.16	0.89	0.51	0.84	0.54	0.46	0.33	0.62	0.64	0.85	0.04	0.34	0.10	0.38	0.82	0.20	0.23	0.86	0.56	0.77	0.23	0.75	0.41	0.54	0.12	0.20	0.91	0.95	0.00	0.30	0.90	0.24	0.42	0.72	0.71	0.61	0.98	0.69	0.17	0.40	0.95	0.02	0.69	0.45	0.19	0.56	0.30	0.73	0.94	0.23	0.94	0.51	0.41	0.70	0.29	0.80	0.27	0.98	0.54	0.67	0.03	0.67	
48	0.94	0.69	0.42	0.31	0.59	0.33	0.14	0.03	0.55	0.68	0.05	0.32	0.16	0.17	0.32	0.97	0.13	0.27	0.12	0.26	0.63	0.42	0.67	0.29	0.75	0.52	0.38	0.61	0.56	0.26	0.87	0.41	0.76	0.43	0.58	0.28	0.21	0.92	0.86	0.35	0.42	0.90	0.15	0.13	0.32	0.94	0.68	0.71	0.00	0.14	0.75	0.93	0.92	0.78	0.93	0.63	0.54	0.44	0.79	0.71	0.54	0.68	0.28	0.18	0.87	0.12	0.84	0.78	0.80	0.46	0.75	0.11	0.85	0.01	0.58	0.26	0.33	0.11	0.55	0.26	0.53	
49	0.97	0.01	0.56	0.49	0.26	0.53	0.19	0.04	0.85	0.24	0.36	0.12	0.27	0.16	0.47	0.58	0.78	0.40	0.99	0.75	0.02	0.22	0.16	0.77	0.37	0.65	0.51	0.74	0.82	0.78	0.15	0.56	0.46	0.97	0.84	0.14	0.46	0.53	0.44	0.37	0.88	0.70	0.64	0.49	0.95	0.20	0.17	0.71	0.67	0.00	0.80	0.97	0.74	0.89	0.04	0.67	0.26	0.46	0.48	0.30	0.27	0.62	0.64	0.90	0.95	0.76	0.99	0.57	0.17	0.96	0.53	0.57	0.87	0.56	0.32	0.35	0.85	0.11	0.50	0.33	0.48	
50	0.90	0.64	0.37	0.24	0.99	0.72	0.41	0.48	0.41	0.60	0.83	0.61	0.20	0.38	0.44	0.23	0.28	0.32	0.98	0.60	0.36	0.71	0.20	0.69	0.69	0.95	0.87	0.53	0.63	0.79	0.68	0.72	0.06	0.13	0.48	0.37	0.94	0.18	0.99	0.02	0.91	0.16	0.70	0.12	0.24	0.69	0.17	0.78	0.97	0.57	0.00	0.55	0.02	0.31	0.36	0.07	0.49	0.24	0.65	0.76	0.76	0.82	0.50	0.88	0.39	0.93	0.16	0.01	0.01	0.80	0.99	0.62	0.04	0.59	0.17	0.83	0.30	0.37	0.72	0.40	0.89	
51	0.92	0.89	0.24	0.74	0.82	0.62	0.55	0.19	0.10	0.77	0.78	0.75	0.98	0.34	0.93	0.59	0.71	0.58	0.50	0.38	0.47	0.90	0.07	0.44	0.15	0.21	0.47	0.30	0.91	0.62	0.32	0.33	0.11	0.32	0.41	0.28	0.42	0.17	0.16	0.54	0.16	0.90	0.96	0.55	0.02	0.77	0.46	0.30	0.80	0.20	0.79	0.00	0.31	0.50	0.52	0.78	0.08	0.18	0.44	0.17	0.71	0.06	0.06	0.09	0.41	0.21	0.77	0.78	0.13	0.02	0.43	0.45	0.18	0.68	0.20	0.25	0.49	0.86	0.21	0.16	0.71	
52	0.98	0.12	0.40	0.08	0.11	0.09	0.85	0.50	0.51	0.54	0.15	0.83	0.74	0.04	0.74	0.81	0.27	0.57	0.80	0.71	0.96	0.84	0.70	0.38	0.16	0.11	0.05	0.02	0.06	0.48	0.27	0.89	0.56	0.86	0.87	0.74	0.26	0.57	0.61	0.23	0.78	0.56	0.18	0.04	0.09	0.39	0.31	0.95	0.76	0.25	0.33	0.37	0.00	0.19	0.18	0.92	0.91	0.71	0.82	0.96	0.20	0.88	0.70	0.34	0.09	0.33	0.61	0.80	0.96	0.68	0.56	0.78	0.51	0.30	0.39	0.07	0.85	0.81	0.67	0.56	0.83	
53	0.97	0.18	0.87	0.23	0.74	0.28	0.73	0.58	0.95	0.95	0.60	0.33	0.76	0.54	0.02	0.74	0.62	0.33	0.90	0.81	0.40	0.87	0.83	0.55	0.83	0.42	0.05	0.12	0.97	0.42	0.33	0.88	0.97	0.48	0.67	0.71	0.41	0.21	0.98	0.39	0.08	0.95	0.91	0.83	0.13	0.91	0.85	0.64	0.27	0.47	0.07	0.07	0.67	0.00	0.88	0.69	0.93	0.08	0.52	0.66	0.31	0.85	0.52	0.28	0.47	0.91	0.83	0.18	0.74	0.63	0.34	0.46	0.16	0.96	0.50	0.78	0.31	0.74	0.08	0.63	0.02	
54	0.95	0.12	0.22	0.91	0.42	0.90	0.02	0.44	0.08	0.80	0.47	0.56	0.89	0.92	0.19	0.44	0.10	0.31	0.80	0.59	0.42	0.94	0.36	0.82	0.33	0.33	0.02	0.39	0.90	0.45	0.53	0.02	0.33	0.41	0.27	0.97	0.12	0.75	0.56	0.08	0.36	0.07	0.36	0.31	0.85	0.09	0.33	0.23	0.92	0.21	0.61	0.06	0.60	0.80	0.00	0.27	0.64	0.73	0.95	0.91	0.08	0.12	0.81	0.71	0.60	0.06	0.75	0.73	0.33	0.21	0.92	0.50	0.42	0.38	0.89	0.69	0.21	0.66	0.42	0.90	0.46	
55	0.91	0.65	0.57	0.27	0.52	0.80	0.41	0.22	0.78	0.62	0.47	0.71	0.89	0.92	0.07	0.95	0.43	0.16	0.60	0.82	0.43	0.47	0.18	0.57	0.57	0.33	0.81	0.22	0.50	0.25	0.22	0.17	0.94	0.74	0.59	0.93	0.71	0.28	0.62	0.51	0.81	0.09	0.67	0.30	0.82	0.67	0.57	0.19	0.09	0.52	0.93	0.28	0.09	0.18	0.95	0.00	0.93	0.15	0.10	0.28	0.05	0.85	0.51	0.58	0.04	0.40	0.69	0.40	0.63	0.83	0.28	0.56	0.82	0.45	0.09	0.09	0.87	0.32	0.17	0.73	0.90	
56	0.94	0.83	0.60	0.25	0.61	0.52	0.66	0.93	0.82	0.64	0.38	0.84	0.36	0.84	0.83	0.50	0.45	0.94	0.70	0.45	0.72	0.31	0.91	0.53	0.24	0.56	0.84	0.44	0.70	0.15	0.56	0.93	0.06	0.14	0.40	0.54	0.29	0.41	0.65	0.23	0.56	0.42	0.23	0.35	0.93	0.95	0.51	0.16	0.80	0.09	0.83	0.54	0.50	0.27	0.70	0.17	0.00	0.25	0.94	0.30	0.24	0.55	0.76	0.67	0.60	0.81	0.71	0.67	0.21	0.69	0.19	0.88	0.62	0.66	0.49	0.40	0.07	0.23	0.56	0.19	0.30	
57	0.98	0.83	0.45	0.45	0.22	0.89	0.92	0.49	0.47	0.54	0.32	0.08	0.50	0.31	0.62	0.76	0.51	0.10	0.58	0.55	0.66	0.31	0.63	0.78	0.60	0.75	0.92	0.04	0.90	0.46	0.26	0.64	0.01	0.09	0.64	0.22	0.50	0.72	0.08	0.52	0.97	0.64	0.17	0.67	0.79	0.29	0.39	0.81	0.92	0.94	0.07	0.44	0.16	0.83	0.73	0.62	0.80	0.00	0.93	0.39	0.31	0.44	0.22	0.56	0.68	0.47	0.70	0.09	0.29	0.84	0.62	0.32	0.82	0.64	0.73	0.99	0.09	0.70	0.25	0.59	0.21	
58	0.90	0.53	0.17	0.35	0.92	0.48	0.85	0.06	0.20	0.51	0.07	0.48	0.78	0.58	0.47	0.51	0.74	0.39	0.42	0.96	0.83	0.14	0.84	0.78	0.17	0.97	0.43	0.42	0.50	0.26	0.02	0.59	0.57	0.62	0.94	0.65	0.86	0.30	0.80	0.13	0.03	0.06	0.66	0.63	0.99	0.94	0.97	0.44	0.09	0.19	0.33	0.78	0.51	0.28	0.32	0.54	0.45	0.60	0.00	0.72	0.34	0.49	0.83	0.43	0.13	0.89	0.90	0.09	0.09	0.64	0.82	0.04	0.22	0.95	0.91	0.95	0.94	0.16	0.55	0.46	0.30	
59	0.91	0.84	0.36	0.18	0.38	0.55	0.17	0.16	0.38	0.20	0.65	0.41	0.80	0.37	0.51	0.48	0.41	0.30	0.60	0.39	0.27	0.56	0.73	0.10	0.04	0.39	0.89	0.78	0.81	0.22	0.83	0.19	0.38	0.51	0.72	0.84	0.04	0.34	0.29	0.55	0.19	0.36	0.65	0.24	0.89	0.52	0.55	0.62	0.59	0.01	0.10	0.46	0.19	0.26	0.15	0.49	0.34	0.92	0.62	0.00	0.55	0.14	0.73	0.56	0.02	0.24	0.49	0.95	0.21	0.71	0.56	0.11	0.27	0.61	0.25	0.09	0.97	0.27	0.71	0.31	0.17	
60	0.91	0.80	0.13	0.30	0.58	0.56	0.67	0.92	0.14	0.65	0.10	0.74	0.25	0.19	0.79	0.24	0.40	0.87	0.84	0.29	0.46	0.34	0.02	0.50	0.40	0.29	0.69	0.86	0.88	0.20	0.89	0.02	0.55	0.61	0.29	0.38	0.42	0.10	0.66	0.59	0.37	0.70	0.44	0.83	0.14	0.74	0.89	0.60	0.12	0.60	0.59	0.38	0.77	0.10	0.22	0.60	0.84	0.56	0.27	0.20	0.00	0.58	0.77	0.13	0.66	0.16	0.57	0.70	0.69	0.75	0.38	0.97	0.34	0.91	0.95	0.37	0.87	0.13	0.90	0.45	0.92	
61	0.97	0.02	0.08	0.05	0.53	0.60	0.59	0.08	0.16	0.79	0.78	0.02	0.41	0.96	0.53	0.08	0.24	0.59	0.16	0.91	0.54	0.60	0.38	0.38	0.85	0.28	0.51	0.58	0.50	0.51	0.28	0.96	0.49	0.29	0.72	0.51	0.64	0.67	0.32	0.41	0.40	0.14	0.07	0.13	0.44	0.64	0.18	0.99	0.70	0.97	0.35	0.45	0.59	0.71	0.63	0.69	0.63	0.28	0.48	0.13	0.58	0.00	0.20	0.87	0.14	0.62	0.24	0.90	0.21	0.38	0.40	0.12	0.45	0.74	0.81	0.51	0.15	0.53	0.88	0.65	0.34	
62	0.98	0.25	0.68	0.24	0.51	0.50	0.39	0.84	0.16	0.15	0.46	0.41	0.26	0.03	0.50	0.85	0.22	0.65	0.17	0.55	0.83	0.63	0.04	0.55	0.15	0.18	0.46	0.94	0.63	0.47	0.32	0.86	0.31	0.09	0.08	0.48	0.64	0.94	0.96	0.90	0.84	0.32	0.09	0.37	0.58	0.36	0.12	0.06	0.62	0.49	0.09	0.13	0.75	0.80	0.57	0.35	0.25	0.44	0.44	0.06	0.79	0.76	0.00	0.30	0.57	0.97	0.99	0.31	0.32	0.07	0.11	0.43	0.34	0.03	0.81	0.28	0.43	0.66	0.20	0.45	0.48	
63	0.97	0.03	0.63	0.05	0.85	0.47	0.93	0.99	0.26	0.36	0.22	0.85	0.34	0.63	0.99	0.62	0.05	0.82	0.92	0.22	0.39	0.45	0.87	0.37	0.19	0.52	0.64	0.25	0.95	0.83	0.58	0.19	0.08	0.36	0.83	0.17	0.37	0.25	0.97	0.60	0.17	0.81	0.79	0.73	0.51	0.73	0.64	0.11	0.19	0.73	0.82	0.43	0.93	0.81	0.97	0.75	0.17	0.84	0.68	0.68	0.34	0.21	0.65	0.00	0.63	0.62	0.67	0.88	0.40	0.66	0.96	0.43	0.04	0.77	0.69	0.92	0.44	0.20	0.05	0.54	0.48	
64	0.95	0.27	0.24	0.58	0.50	0.77	0.83	0.53	0.25	0.12	0.18	0.97	0.73	0.27	0.69	0.94	0.72	0.13	0.49	0.08	0.03	0.57	0.49	0.52	0.41	0.11	0.46	0.72	0.15	0.33	0.89	0.95	0.60	0.80	0.17	0.71	0.46	0.33	0.47	0.49	0.72	0.77	0.85	0.92	0.62	0.07	0.79	0.70	0.10	0.08	0.41	0.87	0.42	0.37	0.05	0.16	0.36	0.57	0.05	0.95	0.21	0.76	0.33	0.58	0.00	0.01	0.66	0.96	0.16	0.07	0.60	0.20	0.20	0.53	0.81	0.32	0.89	0.11	0.77	0.93	0.50	
65	0.97	0.71	0.47	0.81	0.28	0.60	0.82	0.44	0.43	0.71	0.84	0.72	0.06	0.40	0.63	0.21	0.09	0.88	0.27	0.07	0.30	0.12	0.82	0.54	0.64	0.02	0.05	0.49	0.52	0.41	0.10	0.53	0.05	0.82	0.22	0.52	0.30	0.74	0.63	0.35	0.81	0.96	0.77	0.67	0.89	0.45	0.46	0.54	0.03	0.19	0.88	0.73	0.12	0.45	0.15	0.52	0.93	0.79	0.84	0.65	0.31	0.67	0.47	0.40	0.57	0.00	0.90	0.47	0.09	0.90	0.32	0.10	0.39	0.31	0.02	0.97	0.38	0.48	0.39	0.10	0.67	
66	0.99	0.96	0.73	0.93	0.31	0.04	0.18	0.85	0.72	0.38	0.87	0.94	0.03	0.78	0.25	0.35	0.34	0.92	0.99	0.48	0.60	0.75	0.38	0.78	0.12	0.54	0.03	0.60	0.96	0.48	0.67	0.12	0.56	0.02	0.55	0.31	0.82	0.13	0.74	0.53	0.10	0.48	0.53	0.65	0.49	0.64	0.01	0.67	0.26	0.74	0.65	0.84	0.77	0.09	0.03	0.39	0.30	0.69	0.98	0.67	0.17	0.39	0.11	0.96	0.87	0.71	0.00	0.14	0.43	0.07	0.74	0.55	0.69	0.97	0.87	0.18	0.14	0.40	0.67	0.38	0.03	
67	0.92	0.78	0.19	0.14	0.55	0.67	0.95	0.44	0.18	0.70	0.78	0.93	0.50	0.60	0.68	0.89	0.85	0.50	0.92	0.17	0.79	0.39	0.70	0.77	0.43	0.21	0.59	0.61	0.51	0.46	0.56	0.83	0.11	0.17	0.12	0.28	0.32	0.03	0.38	0.47	0.23	0.59	0.68	0.56	0.96	0.21	0.52	0.34	0.43	0.03	0.24	0.07	0.68	0.73	0.09	0.11	0.57	0.82	0.56	0.06	0.78	0.65	0.83	0.50	0.88	0.84	0.84	0.00	0.05	0.14	0.97	0.99	0.66	0.64	0.72	0.37	0.60	0.40	0.30	0.38	0.31	
68	0.90	0.62	0.76	0.26	0.52	0.03	0.01	0.69	0.05	0.32	0.92	0.06	0.77	0.95	0.95	0.14	0.58	0.77	0.25	0.49	0.41	0.48	0.95	0.61	0.03	0.78	0.40	0.25	0.96	0.69	0.03	0.09	0.54	0.74	0.59	0.97	0.27	0.78	0.27	0.57	0.42	0.02	0.90	0.05	0.95	0.86	0.49	0.50	0.34	0.15	0.89	0.11	0.14	0.11	0.16	0.02	0.49	0.12	0.14	0.08	0.50	0.46	0.54	0.40	0.52	0.02	0.20	0.32	0.00	0.82	0.82	0.94	0.53	0.76	0.63	0.17	0.76	0.42	0.74	0.94	0.24	
69	0.93	0.36	0.71	0.11	0.54	0.75	0.61	0.88	0.68	0.20	0.55	0.10	0.78	0.46	0.52	0.48	0.26	0.93	0.78	0.98	0.09	0.68	0.37	0.10	0.40	0.86	0.18	0.34	0.15	0.21	0.31	0.04	0.22	0.08	0.36	0.35	0.50	0.82	0.71	0.17	0.47	0.72	0.61	0.18	0.06	0.38	0.89	0.32	0.95	0.10	0.72	0.73	0.73	0.35	0.88	0.80	0.32	0.23	0.34	0.38	0.85	0.85	0.78	0.62	0.45	0.70	0.11	0.93	0.56	0.00	0.11	0.93	0.63	0.30	0.78	0.32	0.69	0.35	0.10	0.03	0.43	
70	0.91	0.65	0.22	0.54	0.19	0.60	0.75	0.80	0.72	0.41	0.64	0.40	0.14	0.88	0.52	0.77	0.18	0.06	0.36	0.97	0.77	0.40	0.16	0.72	0.11	0.93	0.44	0.14	0.25	0.72	0.71	0.09	0.19	0.56	0.53	0.10	0.64	0.64	0.86	0.48	0.31	0.61	0.27	0.25	0.51	0.25	0.51	0.87	0.92	0.84	0.48	0.62	0.03	0.76	0.74	0.46	0.11	0.18	0.54	0.46	0.58	0.38	0.22	0.39	0.21	0.18	0.94	0.66	0.87	0.30	0.00	0.88	0.16	0.57	0.15	0.57	0.65	0.41	0.63	0.52	0.04	
71	0.93	0.08	0.04	0.36	0.54	0.48	0.25	0.39	0.11	0.18	0.91	0.51	0.56	0.14	0.61	0.33	0.82	0.43	0.98	0.15	0.88	0.13	0.54	0.44	0.37	0.56	0.12	0.36	0.78	0.49	0.39	0.55	0.16	0.31	0.77	0.81	0.81	0.13	0.32	0.11	0.72	0.74	0.20	0.10	0.78	0.10	0.16	0.81	0.01	0.81	0.24	0.20	0.04	0.75	0.07	0.09	0.06	0.20	0.86	0.49	0.50	0.10	0.19	0.27	0.69	0.18	0.17	0.74	0.86	0.74	0.14	0.00	0.99	0.32	0.17	0.74	0.42	0.43	0.92	0.92	0.17	
72	0.95	0.98	0.16	0.11	0.52	0.33	0.42	0.64	0.79	0.02	0.32	0.21	0.21	0.16	0.40	0.17	0.19	0.16	0.69	0.60	0.24	0.16	0.46	0.88	0.10	0.27	0.47	0.10	0.59	0.25	0.61	0.02	0.86	0.48	0.54	0.61	0.65	0.87	0.82	0.26	0.30	0.30	0.32	0.38	0.59	0.73	0.19	0.43	0.55	0.31	0.04	0.23	0.16	0.04	0.21	0.03	0.07	0.16	0.41	0.78	0.63	0.85	0.87	0.54	0.60	0.80	0.17	0.85	0.07	0.10	0.63	0.98	0.00	0.18	0.76	0.16	0.34	0.62	0.94	0.26	0.35	
73	0.97	0.24	0.81	0.71	0.06	0.83	0.65	0.74	0.82	0.39	0.43	0.88	0.86	0.80	0.45	0.26	0.96	0.19	0.17	0.13	0.55	0.17	0.27	0.89	0.76	0.73	0.02	0.41	0.22	0.89	0.93	0.57	0.05	0.80	0.92	0.28	0.17	0.55	0.14	0.90	0.10	0.87	0.05	0.76	0.95	0.72	0.57	0.15	0.46	0.72	0.71	0.23	0.84	0.62	0.92	0.11	0.89	0.82	0.88	0.71	0.84	0.78	0.85	0.82	0.71	0.49	0.65	0.23	0.79	0.27	0.32	0.14	0.37	0.00	0.28	0.03	0.57	0.99	0.64	0.20	0.08	
74	0.95	0.82	0.76	0.30	0.71	0.99	0.06	0.38	0.44	0.77	0.70	0.50	0.29	0.62	0.22	0.47	0.28	0.09	0.53	0.05	0.39	0.35	0.29	0.42	0.01	0.69	0.56	0.46	0.68	0.32	0.14	0.33	0.10	0.29	0.08	0.75	0.26	0.41	0.33	0.65	0.35	0.57	0.93	0.45	0.30	0.02	0.51	0.70	0.96	0.85	0.38	0.78	0.47	0.91	0.24	0.76	0.71	0.48	0.93	0.88	0.24	0.72	0.18	0.75	0.23	0.52	0.16	0.61	0.93	0.68	0.03	0.51	0.55	0.66	0.00	0.33	0.24	0.51	0.60	0.50	0.93	
