data;

param n := 100
;

param alpha := 1.54
;

param coordX [*] :=
  0 4944    15 3154    30 2132    45 6230    60  465    75 5085    90 6671
  1 6995    16 4434    31 4974    46 7631    61 4877    76 2215    91 6965
  2 3731    17  250    32  294    47 5666    62 7033    77 6033    92 1060
  3 4514    18 4149    33 4594    48 7621    63 4575    78 3849    93 6709
  4 5066    19 4192    34 1531    49 1545    64 6492    79 5220    94  774
  5 7629    20  970    35 4894    50  486    65 1772    80 1722    95 6040
  6 1268    21 1010    36  484    51 3955    66 7143    81 7796    96 5233
  7  801    22 1506    37  301    52 4617    67  545    82 4037    97  903
  8 1283    23 1841    38 1126    53 6176    68 4248    83 7851    98 4329
  9  965    24 1702    39 6892    54 3044    69 5073    84  292    99 2125
 10 7108    25 4676    40 4419    55 3507    70 2764    85 6534   100 3987
 11 1759    26 7924    41  740    56 2026    71 5266    86 6087
 12 4093    27 6503    42 5940    57 2185    72 7563    87 3741
 13  775    28 1689    43 2139    58 6555    73 3707    88 7727
 14 6953    29 6574    44 5664    59 2193    74 1108    89 4332
;

param coordY [*] :=
  0 5514    15  601    30 4514    45 6009    60  272    75 7148    90 5146
  1 2996    16 5146    31 3437    46 3630    61 5740    76 2936    91 3212
  2 6966    17 5631    32 7810    47 4958    62 7427    77 1351    92 2707
  3 2961    18  153    33  851    48 4559    63 5380    78 3566    93 6490
  4   21    19 3928    34 1614    49 4079    64 5098    79 1268    94 4301
  5 6133    20 1586    35 7503    50 3646    65 7633    80 5492    95 7357
  6  796    21 4572    36 6438    51 3843    66 2859    81 4041    96  642
  7 2449    22 5440    37 2639    52 1148    67  955    82 2363    97 2093
  8 7051    23 3173    38 2502    53 1679    68 6890    83 5339    98 7436
  9 5662    24 6508    39  951    54  941    69 7685    84    6    99 3494
 10 7977    25 3150    40  745    55 3814    70 7676    85 1529   100 7220
 11 3014    26 6451    41 3861    56 5040    71 3321    86 6866
 12 2711    27 4581    42    3    57 1929    72 5074    87 6539
 13  393    28  188    43 6068    58 1626    73 6213    88 5757
 14  885    29 5537    44 5324    59  422    74 2762    89 5198
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	 :=
28	0.95	0.34	0.58	0.34	0.28	0.27	0.27	0.20	0.19	0.77	0.25	0.19	0.58	0.77	0.33	0.12	0.14	0.08	0.96	0.44	0.03	0.17	0.06	0.08	0.31	0.40	0.61	0.96	0.00	0.67	0.22	0.58	0.60	0.69	0.67	0.58	0.61	0.73	0.84	0.70	0.82	0.64	0.63	0.62	0.65	0.23	0.19	0.25	0.94	0.52	0.13	0.83	0.22	0.02	0.62	0.36	0.65	0.17	0.13	0.82	0.83	0.57	0.17	0.88	0.56	0.48	0.90	0.71	0.67	0.07	0.77	0.34	0.99	0.73	0.67	0.79	0.03	0.64	0.72	0.39	0.74	0.95	0.79	0.86	0.56	0.29	0.08	0.02	0.11	0.28	0.10	0.29	0.44	0.84	0.05	0.63	0.08	0.11	0.33	0.72	0.83	
29	0.96	0.46	0.88	0.13	0.26	0.08	0.54	0.88	0.55	0.22	0.52	0.26	0.97	0.62	0.92	0.70	0.46	0.46	0.97	0.16	0.98	0.91	0.14	0.34	0.37	0.21	0.34	0.46	0.18	0.00	0.13	0.08	0.83	0.63	0.19	0.22	0.98	0.92	0.18	0.16	0.74	0.98	0.33	0.49	0.11	0.68	0.52	0.77	0.93	0.46	0.18	0.90	0.56	0.53	0.82	0.55	0.31	0.64	0.34	0.58	0.77	0.89	0.84	0.38	0.32	0.57	0.92	0.84	0.32	0.43	0.58	0.35	0.50	0.86	0.08	0.19	0.63	0.27	0.73	0.97	0.71	0.64	0.02	0.40	0.01	0.40	0.50	0.86	0.21	0.14	0.53	0.64	0.56	0.74	0.34	0.42	0.20	0.13	0.89	0.55	0.61	
30	0.95	0.65	0.58	0.01	0.22	0.04	0.85	0.80	0.12	0.24	0.81	0.68	0.85	0.87	0.56	0.42	0.26	0.17	0.19	0.91	0.60	0.61	0.74	0.73	0.51	0.64	0.13	0.41	0.54	0.39	0.00	0.40	0.30	0.62	0.10	0.29	0.54	0.14	0.36	0.19	0.98	0.37	0.03	0.89	0.38	0.90	0.77	0.04	0.38	0.95	0.07	0.23	0.59	0.44	0.18	0.85	0.38	0.23	0.42	0.64	0.01	0.75	0.86	0.69	0.78	0.69	0.01	0.61	0.29	0.21	0.09	0.89	0.45	0.83	0.11	0.12	0.92	0.45	0.29	0.20	0.91	0.48	0.67	0.71	0.22	0.97	0.67	0.24	0.61	0.20	0.82	0.86	0.72	0.40	0.61	0.79	0.18	0.56	0.05	0.56	0.96	
31	0.90	0.89	0.76	0.40	0.20	0.13	0.28	0.59	0.56	0.99	0.28	0.76	0.78	0.51	0.41	0.60	0.98	0.29	0.56	0.13	0.55	0.71	0.90	0.03	0.54	0.17	0.91	0.86	0.11	0.43	0.37	0.00	0.32	0.16	0.67	0.69	0.43	0.60	0.34	0.50	0.49	0.53	0.66	0.03	0.53	0.57	0.05	0.73	0.09	0.60	0.24	0.28	0.52	0.30	0.24	0.31	0.81	0.78	0.92	0.87	0.36	0.57	0.02	0.28	0.54	0.62	0.26	0.68	0.38	0.64	0.26	0.68	0.29	0.59	0.42	0.23	0.42	0.47	0.07	0.02	0.92	0.94	0.71	0.69	0.36	0.21	0.59	0.18	0.05	0.10	0.20	0.23	0.23	0.02	0.33	0.85	0.27	0.54	0.83	0.29	0.87	
32	0.93	0.12	0.22	0.67	0.06	0.51	0.89	0.54	0.06	0.93	0.01	0.97	0.67	0.23	0.41	0.17	0.95	0.43	0.34	0.61	0.17	0.84	0.74	0.12	0.29	0.49	0.07	0.02	0.23	0.65	0.02	0.97	0.00	0.63	0.21	0.52	0.07	0.49	0.10	0.27	0.50	0.07	0.08	0.29	0.19	0.38	0.85	0.47	0.09	0.29	0.69	0.98	0.10	0.65	0.06	0.71	0.90	0.90	0.65	0.26	0.13	0.64	0.01	0.66	0.88	0.20	0.44	0.57	0.87	0.20	0.57	0.66	0.81	0.11	0.35	0.16	0.29	0.78	0.83	0.75	0.56	0.03	0.13	0.01	0.23	0.68	0.35	0.89	0.47	0.68	0.39	0.95	0.43	0.68	0.51	0.10	0.37	0.69	0.37	0.79	0.74	
33	0.95	0.67	0.83	0.97	0.41	0.75	0.18	0.01	0.81	0.90	0.04	0.13	0.52	0.84	0.03	0.39	0.42	0.89	0.63	0.31	0.75	0.64	0.75	0.63	0.29	0.34	0.41	0.48	0.21	0.02	0.94	0.30	0.98	0.00	0.70	0.24	0.08	0.91	0.43	0.46	0.38	0.91	0.08	0.37	0.96	0.39	0.58	0.57	0.41	0.29	0.57	0.07	0.59	0.09	0.64	0.07	0.42	0.91	0.38	0.85	0.76	0.26	0.40	0.35	0.45	0.02	0.83	0.42	0.30	0.86	0.63	0.89	0.58	0.33	0.70	0.92	0.76	0.05	0.39	0.86	0.58	0.74	0.34	0.87	0.47	0.38	0.37	0.98	0.37	0.82	0.71	0.57	0.81	0.84	0.50	0.25	0.10	0.15	0.35	0.19	0.46	
34	0.98	0.63	0.52	0.07	0.59	0.32	0.78	0.88	0.89	0.07	0.41	0.93	0.42	0.74	0.19	0.45	0.21	0.95	0.34	0.78	0.06	0.57	0.69	0.64	0.75	0.80	0.66	0.60	0.88	0.85	0.92	0.04	0.58	0.66	0.00	0.49	0.58	0.92	0.44	0.50	0.70	0.90	0.39	0.24	0.88	0.31	0.08	0.30	0.02	0.42	0.38	0.61	0.39	0.57	0.24	0.61	0.01	0.47	0.26	0.71	0.56	0.64	0.40	0.54	0.45	0.86	0.25	0.77	0.62	0.05	0.84	0.32	0.09	0.83	0.72	0.91	0.33	0.90	0.53	0.68	0.41	0.46	0.10	0.77	0.34	0.19	0.16	0.09	0.09	0.41	0.16	0.05	0.13	0.94	0.28	0.43	0.95	0.96	0.03	0.34	0.13	
35	0.91	0.14	0.16	0.81	0.67	0.29	0.24	0.91	0.76	0.17	0.35	0.92	0.91	0.30	0.61	0.63	0.43	0.16	0.28	0.96	0.90	0.63	0.04	0.64	0.89	0.97	0.70	0.70	0.84	0.60	0.34	0.21	0.11	0.18	0.82	0.00	0.65	0.64	0.37	0.19	0.11	0.90	0.21	0.74	0.57	0.60	0.76	0.57	0.19	0.10	0.89	0.58	0.35	0.44	0.42	0.09	0.84	0.02	0.45	0.38	0.17	0.31	0.83	0.60	0.46	0.68	0.85	0.86	0.33	0.12	0.54	0.24	0.42	0.39	0.53	0.29	0.71	0.66	0.52	0.33	0.86	0.66	0.64	0.11	0.70	0.37	0.38	0.82	0.92	0.54	0.29	0.08	0.85	0.37	0.10	0.04	0.51	0.65	0.99	0.61	0.47	
36	0.90	0.17	0.45	0.89	0.45	0.11	0.56	0.16	0.67	0.35	0.23	0.46	0.45	0.38	0.43	0.36	0.12	0.72	0.26	0.47	0.92	0.02	0.35	0.94	0.16	0.23	0.69	0.90	0.08	0.30	0.53	0.83	0.95	0.53	0.85	0.09	0.00	0.56	0.21	0.64	0.77	0.03	0.51	0.49	0.92	0.91	0.06	0.64	0.94	0.45	0.90	0.59	0.86	0.89	0.10	0.91	0.11	0.69	0.11	0.87	0.99	0.10	0.75	0.58	0.14	0.01	0.17	0.16	0.32	0.97	0.35	0.68	0.80	0.32	0.73	0.18	0.54	0.38	0.91	0.69	0.33	0.75	0.71	0.42	0.59	0.21	0.61	0.20	0.83	0.48	0.25	0.29	0.02	0.77	0.59	0.21	0.48	0.41	0.94	0.52	0.16	
37	0.97	0.25	0.66	0.31	0.52	0.56	0.22	0.95	0.22	0.50	0.91	0.75	0.71	0.26	0.65	0.57	0.36	0.76	0.41	0.35	0.72	0.30	0.99	0.85	0.37	0.03	0.07	0.51	0.06	0.65	0.63	0.61	0.98	0.78	0.98	0.67	0.93	0.00	0.42	0.73	0.49	0.68	0.90	0.04	0.77	0.94	0.99	0.32	0.85	0.26	0.85	0.89	0.14	0.44	0.80	0.24	0.35	0.09	0.73	0.81	0.25	0.33	0.72	0.64	0.59	0.57	0.23	0.26	0.34	0.92	0.28	0.45	0.14	0.55	0.98	0.26	0.15	0.62	0.53	0.09	0.61	0.53	0.33	0.15	0.31	0.06	0.59	0.22	0.32	0.43	0.40	0.23	0.57	0.47	0.40	0.03	0.55	0.07	0.19	0.47	0.83	
38	0.98	0.19	0.58	0.86	0.76	0.74	0.37	0.46	0.99	0.05	0.77	0.46	0.60	0.97	0.37	0.85	0.32	0.76	0.05	0.03	0.16	0.65	0.29	0.85	0.83	0.08	0.38	0.26	0.03	0.11	0.81	0.18	0.56	0.44	0.44	0.66	0.38	0.67	0.00	0.18	0.27	0.60	0.89	0.56	0.28	0.51	0.73	0.26	0.14	0.25	0.15	0.41	0.24	0.86	0.40	0.86	0.17	0.32	0.65	0.76	0.09	0.35	0.72	0.15	0.42	0.33	0.92	0.63	0.57	0.20	0.75	0.21	0.39	0.09	0.40	0.92	0.32	0.06	0.87	0.53	0.35	0.72	0.45	0.25	0.86	0.70	0.76	0.30	0.65	0.15	0.17	0.24	0.13	0.57	0.56	0.41	0.36	0.55	0.54	0.38	0.42	
39	0.97	0.57	0.01	0.71	0.52	0.45	0.15	0.03	0.65	0.99	0.81	0.03	0.99	0.33	0.86	0.05	0.79	0.66	0.55	0.03	0.24	0.06	0.64	0.80	0.57	0.94	0.20	0.27	0.70	0.58	0.33	0.81	0.02	0.70	0.23	0.95	0.63	0.41	0.97	0.00	0.40	0.89	0.04	0.61	0.93	0.56	0.26	0.24	0.86	0.88	0.08	0.81	0.60	0.18	0.72	0.95	0.47	0.60	0.19	0.28	0.43	0.40	0.99	0.54	0.65	0.58	0.75	0.89	0.05	0.90	0.76	0.65	0.26	0.29	0.35	0.98	0.29	0.29	0.57	0.82	0.94	0.61	0.14	0.45	0.17	0.53	0.34	0.17	0.73	0.67	0.44	0.11	0.87	0.90	0.33	0.32	0.73	0.35	0.56	0.77	0.98	
40	0.95	0.10	0.47	0.39	0.02	0.22	0.77	0.82	0.24	0.90	0.27	0.31	0.88	0.63	0.37	0.83	0.42	0.34	0.34	0.56	0.37	0.12	0.22	0.76	0.90	0.39	0.73	0.81	0.26	0.39	0.31	0.93	0.14	0.52	0.97	0.75	0.69	0.01	0.62	0.85	0.00	0.48	0.94	0.16	0.91	0.78	0.85	0.70	0.68	0.54	0.72	0.75	0.59	0.96	0.43	0.05	0.64	0.87	0.96	0.11	0.94	0.06	0.93	0.93	0.26	0.11	0.35	0.18	0.60	0.26	0.79	0.89	0.17	0.13	0.07	0.06	0.62	0.92	0.52	0.33	0.82	0.38	0.78	0.05	0.95	0.38	0.25	0.34	0.80	0.81	0.33	0.51	0.98	0.20	0.45	0.86	0.52	0.66	0.67	0.62	0.98	
41	0.94	0.03	0.66	0.93	0.34	0.98	0.46	0.29	0.39	0.53	0.30	0.11	0.98	0.91	0.88	0.83	0.53	0.19	0.60	0.36	0.28	0.80	0.94	0.77	0.29	0.53	0.97	0.51	0.95	0.53	0.11	0.84	0.47	0.65	0.86	0.35	0.61	0.14	0.50	0.57	0.32	0.00	0.28	0.38	0.66	0.36	0.62	0.33	0.08	0.58	0.51	0.46	0.27	0.94	0.59	0.55	0.71	0.63	0.25	0.40	0.59	0.72	0.43	0.89	0.44	0.69	0.08	0.34	0.69	0.20	0.11	0.34	0.30	0.01	0.62	0.88	0.40	0.26	0.33	0.05	0.55	0.14	0.98	0.60	0.11	0.75	0.66	0.71	0.21	0.75	0.85	0.57	0.46	0.88	0.74	0.54	0.74	0.72	0.41	0.97	0.57	
42	0.91	0.71	0.92	0.21	0.11	0.59	0.52	0.63	0.65	0.10	0.77	0.32	0.32	0.24	0.93	0.99	0.35	0.49	0.61	0.95	0.42	0.49	0.83	0.89	0.19	0.97	0.65	0.18	0.90	0.80	0.41	0.03	0.18	0.73	0.10	0.39	0.48	0.26	0.81	0.11	0.44	0.67	0.00	0.34	0.80	0.18	0.46	0.93	0.07	0.89	0.65	0.52	0.65	0.25	0.82	0.55	0.14	0.42	0.31	0.88	0.93	0.90	0.51	0.33	0.80	0.90	0.78	0.76	0.44	0.07	0.92	0.15	0.06	0.78	0.98	0.43	0.57	0.85	0.60	0.09	0.27	0.43	0.05	0.85	0.36	0.06	0.60	0.39	0.05	0.70	0.09	0.02	0.70	0.87	0.76	0.40	0.49	0.60	0.56	0.11	0.37	
43	0.90	0.99	0.90	0.99	0.51	0.28	0.19	0.15	0.97	0.65	0.42	0.55	0.58	0.16	0.92	0.53	0.25	0.12	0.34	0.93	0.44	0.15	0.86	0.10	0.72	0.69	0.91	0.66	0.58	0.87	0.30	0.50	0.35	0.03	0.17	0.60	0.27	0.83	0.82	0.66	0.72	0.42	0.89	0.00	0.88	0.20	0.37	0.46	0.92	0.80	0.49	0.76	0.89	0.52	0.77	0.60	0.83	0.36	0.50	0.78	0.32	0.95	0.26	0.19	0.75	0.39	0.31	0.84	0.91	0.73	0.48	0.72	0.97	0.43	0.40	0.74	0.13	0.10	0.49	0.76	0.80	0.97	0.19	0.06	0.53	0.81	0.94	0.83	0.71	0.31	0.52	0.83	0.86	0.47	0.40	0.87	0.34	0.49	0.28	0.76	0.18	
44	0.99	0.10	0.94	0.87	0.76	0.68	0.97	0.46	0.77	0.37	0.69	0.05	0.69	0.30	0.83	0.47	0.54	0.16	0.51	0.75	0.57	0.35	0.05	0.62	0.89	0.79	0.90	0.07	0.85	0.66	0.78	0.04	0.92	0.44	0.50	0.31	0.69	0.49	0.45	0.75	0.80	0.66	0.43	0.64	0.00	0.98	0.73	0.35	0.81	0.40	0.23	0.90	0.93	0.18	0.87	0.28	0.34	0.56	0.98	0.73	0.57	0.75	0.87	0.22	0.19	0.13	0.51	0.33	0.92	0.34	0.92	0.68	0.69	0.88	0.06	0.55	0.17	0.46	0.83	0.46	0.91	0.06	0.02	0.08	0.20	0.95	0.92	0.53	0.55	0.75	0.53	0.78	0.86	0.22	0.40	0.74	0.71	0.16	0.65	0.49	0.40	
45	0.96	0.69	0.31	0.67	0.92	0.64	0.43	0.88	0.49	0.57	0.27	0.72	0.59	0.48	0.87	0.89	0.95	0.22	0.21	0.74	0.08	0.58	0.11	0.95	0.85	0.44	0.46	0.46	0.26	0.56	0.61	0.21	0.11	0.29	0.37	0.28	0.09	0.14	0.79	0.11	0.69	0.24	0.54	0.85	0.17	0.00	0.54	0.67	0.68	0.57	0.95	0.58	0.53	0.26	0.44	0.37	0.21	0.88	0.38	0.46	0.15	0.50	0.55	0.92	0.10	0.46	0.97	0.67	0.87	0.20	0.72	0.13	0.54	0.52	0.53	0.24	0.83	0.24	0.57	0.48	0.81	0.51	0.93	0.89	0.05	0.33	0.15	0.59	0.02	0.54	0.44	0.52	0.74	0.75	0.89	0.07	0.22	0.56	0.84	0.05	0.28	
46	0.94	0.50	0.69	0.64	0.69	0.45	0.15	0.47	0.09	0.77	0.29	0.60	0.65	0.26	0.77	0.63	0.73	0.53	0.81	0.16	0.33	0.44	0.07	0.08	0.73	0.89	0.69	0.63	0.55	0.22	0.48	0.57	0.61	0.46	0.82	0.24	0.35	0.10	0.79	0.30	0.21	0.87	0.30	0.62	0.05	0.77	0.00	0.46	0.24	0.85	0.47	0.63	0.80	0.05	0.02	0.18	0.18	0.69	0.06	0.98	0.31	0.29	0.85	0.42	0.91	0.52	0.87	0.14	0.70	0.57	0.76	0.84	0.62	0.98	0.83	0.20	0.17	0.41	0.13	0.44	0.64	0.51	0.16	0.31	0.54	0.90	0.89	0.48	0.20	0.30	0.62	0.20	0.65	0.29	0.17	0.91	0.02	0.25	0.07	0.20	0.92	
47	0.91	0.95	0.20	0.06	0.06	0.37	0.17	0.12	0.53	0.31	0.04	0.97	0.47	0.97	0.40	0.24	0.10	0.75	0.81	0.48	0.57	0.86	0.10	0.63	0.59	0.29	0.60	0.50	0.04	0.81	0.90	0.13	0.30	0.78	0.32	0.77	0.65	0.67	0.41	0.50	0.07	0.85	0.22	0.94	0.23	0.25	0.07	0.00	0.98	0.93	0.68	0.23	0.52	0.92	0.58	0.74	0.20	0.48	0.39	0.94	0.30	0.73	0.98	0.65	0.75	0.39	0.10	0.34	0.34	0.82	0.58	0.79	0.21	0.60	0.24	0.15	0.65	0.21	0.52	0.55	0.54	0.03	0.30	0.23	0.99	0.72	0.24	0.05	0.66	0.83	0.30	0.92	0.22	0.04	0.62	0.57	0.25	0.54	0.34	0.71	0.86	
48	0.91	0.29	0.63	0.91	0.71	0.31	0.38	0.69	0.40	0.29	0.90	0.84	0.23	0.80	0.98	0.34	0.34	0.22	0.58	0.65	0.26	0.40	0.30	0.52	0.07	0.14	0.71	0.23	0.82	0.04	0.74	0.27	0.34	0.09	0.22	0.89	0.55	0.67	0.16	0.27	0.22	0.20	0.55	0.79	0.29	0.95	0.10	0.86	0.00	0.42	0.19	0.82	0.84	0.85	0.92	0.04	0.21	0.43	0.84	0.27	0.91	0.37	0.58	0.71	0.23	0.06	0.33	0.36	0.52	0.69	0.78	0.47	0.92	0.52	0.35	0.40	0.57	0.33	0.23	0.73	0.23	0.63	0.17	0.71	0.67	0.22	0.09	0.05	0.47	0.63	0.96	0.20	0.45	0.51	0.86	0.54	0.75	0.51	0.11	0.02	0.87	
49	0.94	0.14	0.77	0.98	0.48	0.19	0.99	0.14	0.33	0.77	0.31	0.47	0.46	0.51	0.37	0.40	0.04	0.75	0.67	0.37	0.46	0.43	0.47	0.22	0.12	0.07	0.16	0.92	0.46	0.94	0.07	0.56	0.49	0.90	0.98	0.05	0.16	0.88	0.65	0.58	0.77	0.09	0.24	0.78	0.07	0.81	0.61	0.29	0.43	0.00	0.74	0.43	0.99	0.53	0.64	0.37	0.48	0.74	0.10	0.43	0.48	0.11	0.71	0.03	0.26	0.08	0.19	0.33	0.43	0.78	0.09	0.95	0.34	0.47	0.68	0.15	0.34	0.15	0.81	0.51	0.02	0.06	0.51	0.17	0.76	0.84	0.95	0.12	0.14	0.68	0.33	0.86	0.28	0.96	0.26	0.71	0.76	0.50	0.05	0.27	0.36	
50	0.94	0.18	0.86	0.74	0.41	0.71	0.02	0.80	0.11	0.67	0.46	0.44	0.22	0.52	0.28	0.29	0.97	0.23	0.37	0.22	0.16	0.86	0.86	0.93	0.14	0.13	0.17	0.23	0.85	0.40	0.75	0.26	0.77	0.92	0.45	0.22	0.64	0.06	0.37	0.02	0.57	0.68	0.48	0.71	0.09	0.58	0.45	0.87	0.85	0.63	0.00	0.82	0.86	0.67	0.23	0.15	0.88	0.59	0.45	0.22	0.06	0.87	0.96	0.15	0.53	0.17	0.48	0.47	0.98	0.17	0.84	0.72	0.22	0.28	0.83	0.66	0.58	0.66	0.16	0.64	0.41	0.87	0.37	0.46	0.99	0.63	0.51	0.17	0.80	0.20	0.85	0.66	0.96	0.49	0.60	0.45	0.27	0.06	0.93	0.52	0.06	
51	0.98	0.04	0.54	0.68	0.01	0.59	0.91	0.08	0.58	0.44	0.22	0.67	0.41	0.10	0.53	0.33	0.14	0.41	0.12	0.87	0.82	0.05	0.15	0.13	0.28	0.17	0.51	0.21	0.49	0.30	0.59	0.13	0.76	0.23	0.24	0.94	0.19	0.72	0.53	0.82	0.11	0.09	0.62	0.58	0.87	0.93	0.89	0.02	0.03	0.59	0.21	0.00	0.26	0.31	0.15	0.12	0.77	0.92	0.12	0.21	0.90	0.64	0.89	0.44	0.75	0.89	0.51	0.75	0.22	0.27	0.23	0.57	0.13	0.41	0.54	0.98	0.89	0.99	0.17	0.46	0.83	0.37	0.57	0.05	0.37	0.25	0.60	0.98	0.76	0.44	0.43	0.29	0.69	0.97	0.27	0.66	0.02	0.83	0.32	0.73	0.97	
52	0.95	0.28	0.10	0.36	0.80	0.53	0.29	0.94	0.54	0.17	0.90	0.55	0.81	0.55	0.37	0.92	0.91	0.75	0.26	0.73	0.67	0.85	0.11	0.98	0.63	0.80	0.83	0.89	0.46	0.10	0.20	0.78	0.87	0.16	0.78	0.19	0.33	0.97	0.08	0.70	0.19	0.91	0.06	0.98	0.70	0.91	0.91	0.32	0.98	0.61	0.75	0.65	0.00	0.24	0.09	0.63	0.01	0.04	0.59	0.96	0.53	0.94	0.68	0.80	0.25	0.45	0.37	0.97	0.03	0.52	0.26	0.86	0.23	0.38	0.68	0.68	0.95	0.12	0.93	0.37	0.53	0.22	0.48	0.19	0.51	0.84	0.19	0.30	0.85	0.71	0.17	0.02	0.64	0.49	0.98	0.34	0.08	0.23	0.89	0.48	0.86	
53	0.93	0.24	0.32	0.70	0.49	0.96	0.80	0.14	0.64	0.64	0.30	0.99	0.76	0.98	0.12	0.21	0.75	0.79	0.66	0.70	0.94	0.38	0.43	0.63	0.30	0.72	0.53	0.14	0.90	0.13	0.38	0.09	0.58	0.66	0.40	0.01	0.45	0.31	0.25	0.66	0.39	0.72	0.61	0.49	0.17	0.53	0.91	0.38	0.85	0.47	0.64	0.06	0.68	0.00	0.92	0.03	0.51	0.60	0.20	0.19	0.31	0.14	0.67	0.16	0.23	0.93	0.12	0.75	0.66	0.61	0.95	0.61	0.60	0.86	0.14	0.04	0.15	0.33	0.13	0.35	0.49	0.44	0.87	0.81	0.42	0.46	0.25	0.81	0.17	0.74	0.80	0.79	0.96	0.84	0.07	0.90	0.87	0.25	0.91	0.10	0.46	
54	0.96	0.19	0.03	0.64	0.29	0.57	0.15	0.80	0.29	0.77	0.66	0.71	0.17	0.19	0.50	0.93	0.62	0.38	0.14	0.87	0.47	0.98	0.77	0.93	0.39	0.13	0.54	0.83	0.01	0.68	0.56	0.84	0.46	0.34	0.52	0.30	0.96	0.57	0.72	0.56	0.72	0.80	0.75	0.01	0.81	0.13	0.51	0.83	0.46	0.44	0.16	0.67	0.60	0.78	0.00	0.33	0.46	0.75	0.48	0.56	0.79	0.67	0.77	0.44	0.88	0.04	0.39	0.92	0.87	0.69	0.94	0.32	0.93	0.84	0.96	0.64	0.38	0.20	0.68	0.72	0.71	0.28	0.89	0.86	0.66	0.31	0.50	0.32	0.07	0.84	0.51	0.87	0.69	0.66	0.64	0.17	0.81	0.83	0.61	0.31	0.46	
55	0.95	0.58	0.09	0.97	0.82	0.74	0.66	0.50	0.97	0.87	0.13	0.56	0.20	0.43	0.94	0.26	0.17	0.67	0.33	0.37	0.70	0.29	0.43	0.24	0.59	0.43	0.03	0.51	0.18	0.86	0.18	0.54	0.28	0.67	0.28	0.59	0.45	0.14	0.24	0.60	0.05	0.75	0.57	0.31	0.25	0.82	0.71	0.60	0.18	0.08	0.20	0.66	0.71	0.33	0.56	0.00	0.07	0.31	0.46	0.23	0.51	0.90	0.94	0.81	0.88	0.36	0.95	0.33	0.05	0.87	0.26	0.38	0.86	0.23	0.09	0.13	0.14	0.79	0.81	0.73	0.20	0.29	0.15	0.96	0.50	0.38	0.69	0.19	0.71	0.93	0.27	0.48	0.44	0.42	0.82	0.69	0.44	0.92	0.35	0.52	0.37	
56	0.90	0.74	0.54	0.47	0.77	0.05	0.39	0.32	0.79	0.96	0.80	0.88	0.87	0.96	0.20	0.98	0.37	0.15	0.11	0.38	0.94	0.36	0.35	0.74	0.79	0.81	0.57	0.21	0.02	0.23	0.32	0.85	0.58	0.11	0.86	0.15	0.25	0.19	0.55	0.90	0.34	0.80	0.42	0.94	0.64	0.80	0.74	0.61	0.97	0.06	0.22	0.38	0.58	0.97	0.98	0.39	0.00	0.23	0.03	0.78	0.12	0.06	0.24	0.42	0.86	0.20	0.31	0.16	0.99	0.36	0.26	0.69	0.30	0.43	0.87	0.19	0.70	0.93	0.49	0.74	0.61	0.31	0.23	0.82	0.46	0.36	0.39	0.92	0.09	0.67	0.06	0.32	0.40	0.39	0.36	0.40	0.75	0.78	0.75	0.65	0.12	
57	0.93	0.90	0.08	0.80	0.58	0.73	0.79	0.79	0.67	0.21	0.26	0.14	0.20	0.32	0.02	0.52	0.16	0.31	0.79	0.92	0.45	0.40	0.31	0.80	0.08	0.52	0.79	0.94	0.51	0.82	0.45	0.21	0.36	0.62	0.49	0.15	0.48	0.51	0.35	0.71	0.84	0.90	0.80	0.04	0.80	0.52	0.33	0.02	0.39	0.10	0.97	0.54	0.54	0.49	0.23	0.70	0.15	0.00	0.43	0.44	0.69	0.10	0.05	0.06	0.03	0.95	0.14	0.47	0.09	0.72	0.26	0.33	0.54	0.07	0.36	0.65	0.71	0.42	0.81	0.02	0.71	0.30	0.58	0.59	0.85	0.97	0.11	0.39	0.25	0.22	0.24	0.36	0.14	0.70	0.35	0.97	0.98	0.36	0.37	0.57	0.23	
58	0.91	0.43	0.91	0.13	0.93	0.13	0.63	0.73	0.70	0.24	0.30	0.94	0.14	0.70	0.49	0.32	0.22	0.05	0.79	0.11	0.34	0.60	0.59	0.91	0.91	0.57	0.26	0.35	0.52	0.17	0.92	0.01	0.80	0.44	0.89	0.15	0.44	0.51	0.56	0.01	0.75	0.43	0.53	0.02	0.90	0.19	0.83	0.71	0.94	0.73	0.03	0.14	0.22	0.46	0.04	0.04	0.85	0.05	0.00	0.38	0.20	0.30	0.64	0.04	0.91	0.07	0.91	0.68	0.63	0.32	0.57	0.43	0.36	0.29	0.26	0.24	0.68	0.85	0.02	0.13	0.38	0.04	0.02	0.48	0.68	0.89	0.78	0.48	0.12	0.20	0.82	0.60	0.17	0.16	0.49	0.41	0.30	0.39	0.76	0.85	0.16	
