147	0.96	0.46	0.36	0.24	0.82	0.54	0.65	0.92	0.97	0.61	0.36	0.30	0.24	0.51	0.85	0.86	0.56	0.48	0.40	0.80	0.88	0.60	0.52	0.29	0.91	0.60	0.53	0.70	0.79	0.29	0.86	0.19	0.13	0.53	0.89	0.79	0.33	0.71	0.65	0.82	0.83	0.49	0.88	0.71	0.75	0.85	0.98	0.62	0.31	0.75	0.80	0.83	0.93	0.64	0.45	0.59	0.32	0.02	0.58	0.32	0.70	0.55	0.67	0.31	0.74	0.97	0.45	0.58	0.20	0.78	0.17	0.97	0.28	0.61	0.55	0.37	0.22	0.13	0.35	0.06	0.29	0.94	0.88	0.71	0.25	0.40	0.39	0.04	0.48	0.17	0.24	0.84	0.55	0.91	0.30	0.38	0.38	0.52	0.05	0.42	0.03	0.80	0.37	0.65	0.73	0.25	0.62	0.53	0.93	0.69	0.68	0.87	0.43	0.93	0.92	0.44	0.23	0.29	0.55	0.62	0.33	0.18	0.28	0.12	0.19	0.68	0.18	0.28	0.08	0.61	0.68	0.40	0.92	0.89	0.24	0.75	0.19	0.17	0.33	0.69	0.74	0.98	0.37	0.07	0.39	0.05	0.78	0.00	0.76	0.37	0.74	0.09	0.58	0.88	0.08	0.51	0.91	0.91	0.60	0.16	0.08	0.80	0.86	0.23	0.21	0.90	0.66	0.81	0.81	0.42	0.30	0.89	0.81	0.58	0.64	0.25	0.82	0.06	0.61	0.76	0.67	0.88	0.16	0.60	0.73	0.79	0.34	0.64	0.49	0.92	0.58	0.58	0.39	0.85	0.09	0.86	0.25	0.62	0.52	0.97	0.23	0.13	0.84	0.76	0.41	0.14	0.62	0.61	0.22	0.68	0.98	0.33	0.29	0.05	0.30	0.74	0.95	0.20	0.98	0.95	0.02	0.54	0.34	0.58	0.65	0.92	0.96	0.56	0.69	0.94	0.52	0.64	0.21	0.34	0.58	0.86	0.11	0.99	0.59	0.15	0.63	0.21	0.63	0.81	0.70	0.43	0.66	0.48	0.62	0.41	0.41	0.61	0.30	0.42	0.15	0.83	0.66	0.44	0.57	0.10	0.40	0.36	0.30	0.20	0.49	0.39	0.31	0.36	0.50	0.54	0.82	0.19	0.54	0.88	0.65	0.97	0.45	0.99	0.86	0.58	0.29	0.07	0.85	0.33	0.31	0.78	0.20	0.86	0.93	0.70	0.47	0.67	0.81	0.06	0.71	0.70	0.91	0.42	0.17	0.33	0.81	
148	0.94	0.10	0.25	0.90	0.01	0.63	0.30	0.89	0.69	0.91	0.33	0.23	0.84	0.72	0.52	0.92	0.92	0.03	0.48	0.56	0.46	0.34	0.64	0.53	0.51	0.05	0.43	0.18	0.94	0.33	0.07	0.13	0.13	0.51	0.61	0.89	0.50	0.81	0.06	0.14	0.16	0.48	0.80	0.76	0.55	0.53	0.72	0.07	0.98	0.74	0.21	0.66	0.35	0.31	0.73	0.16	0.67	0.18	0.68	0.75	0.39	0.27	0.27	0.98	0.84	0.59	0.79	0.13	0.51	0.38	0.63	0.82	0.40	0.08	0.03	0.05	0.69	0.71	0.47	0.49	0.79	0.88	0.93	0.05	0.26	0.36	0.50	0.03	0.14	0.93	0.09	0.82	0.20	0.18	0.73	0.25	0.04	0.78	0.25	0.64	0.14	0.64	0.97	0.51	0.17	0.81	0.56	0.53	0.69	0.39	0.91	0.22	0.64	0.66	0.26	0.17	0.39	0.08	0.58	0.63	0.63	0.24	0.43	0.13	0.26	0.22	0.10	0.02	0.07	0.29	0.24	0.76	0.49	0.45	0.12	0.08	0.94	0.37	0.47	0.76	0.20	0.28	0.38	0.38	0.62	0.88	0.70	0.68	0.00	0.19	0.90	0.72	0.10	0.44	0.74	0.55	0.79	0.42	0.47	0.20	0.60	0.59	0.54	0.71	0.47	0.37	0.35	0.28	0.02	0.36	0.16	0.87	0.10	0.73	0.50	0.84	0.80	0.55	0.76	0.24	0.44	0.35	0.38	0.61	0.83	0.02	0.39	0.37	0.29	0.46	0.30	0.75	0.73	0.11	0.48	0.18	0.71	0.74	0.44	0.54	0.85	0.64	0.76	0.06	0.45	0.69	0.11	0.51	0.02	0.61	0.54	0.78	0.62	0.92	0.83	0.51	0.50	0.69	0.37	0.52	0.22	0.44	0.77	0.07	0.33	0.35	0.79	0.59	0.74	0.91	0.83	0.82	0.77	0.52	0.49	0.59	0.42	0.11	0.59	0.20	0.42	0.66	0.69	0.76	0.37	0.96	0.31	0.25	0.80	0.86	0.90	0.59	0.16	0.74	0.31	0.19	0.61	0.21	0.32	0.80	0.40	0.16	0.35	0.94	0.31	0.20	0.83	0.06	0.47	0.12	0.05	0.33	0.49	0.97	0.52	0.45	0.73	0.45	0.78	0.04	0.58	0.81	0.92	0.56	0.92	0.82	0.15	0.38	0.59	0.65	0.93	0.21	0.18	0.22	0.80	0.62	0.03	0.94	0.87	0.75	0.11	
149	0.94	0.78	0.33	0.77	0.86	0.29	0.18	0.41	0.37	0.79	0.95	0.95	0.21	0.09	0.74	0.81	0.02	0.05	0.98	0.53	0.32	0.96	0.28	0.24	0.87	0.78	0.83	0.85	0.48	0.82	0.09	0.59	0.09	0.36	0.30	0.89	0.29	0.44	0.58	0.81	0.43	0.75	0.70	0.94	0.98	0.52	0.85	0.81	0.71	0.08	0.85	0.76	0.58	0.49	0.83	0.22	0.91	0.98	0.35	0.02	0.65	0.31	0.04	0.62	0.96	0.46	0.48	0.16	0.11	0.76	0.34	0.99	0.45	0.13	0.04	0.96	0.52	0.91	0.17	0.46	0.46	0.58	0.29	0.64	0.46	0.65	0.74	0.63	0.28	0.21	0.68	0.41	0.80	0.69	0.72	0.90	0.78	0.54	0.08	0.78	0.74	0.94	0.58	0.65	0.68	0.51	0.46	0.71	0.23	0.57	0.55	0.75	0.74	0.13	0.82	0.46	0.68	0.96	0.68	0.59	0.84	0.54	0.77	0.49	0.83	0.14	0.79	0.02	0.22	0.58	0.99	0.73	0.11	0.72	0.04	0.43	0.48	0.89	0.11	0.55	0.65	0.33	0.23	0.54	0.74	0.41	0.32	0.43	0.07	0.00	0.17	0.78	0.38	0.83	0.80	0.97	0.56	0.50	0.45	0.70	0.59	0.53	0.36	0.33	0.33	0.65	0.26	0.75	0.98	0.93	0.64	0.18	0.46	0.67	0.50	0.01	0.96	0.77	0.02	0.02	0.68	0.94	0.21	0.88	0.98	0.13	0.43	0.46	0.40	0.05	0.39	0.91	0.97	0.82	0.93	0.16	0.25	0.22	0.99	0.08	0.52	0.31	0.51	0.04	0.65	0.68	0.84	0.45	0.77	0.08	0.51	0.69	0.27	0.56	0.08	0.08	0.87	0.28	0.01	0.70	0.42	0.65	0.89	0.54	0.25	0.41	0.02	0.44	0.01	0.38	0.55	0.07	0.93	0.40	0.77	0.67	0.44	0.21	0.04	0.10	0.12	0.73	0.87	0.72	0.10	0.68	0.93	0.92	0.79	0.12	0.20	0.53	0.43	0.03	0.57	0.32	0.62	0.91	0.47	0.15	0.31	0.33	0.77	0.49	0.52	0.87	0.55	0.29	0.65	0.62	0.09	0.69	0.94	0.44	0.94	0.22	0.81	0.58	0.27	0.29	0.66	0.58	0.13	0.85	0.07	0.71	0.80	0.37	0.42	0.21	0.20	0.70	0.82	0.90	0.17	0.11	0.12	0.71	0.15	0.58	0.66	
150	0.93	0.85	0.15	0.90	0.40	0.22	0.48	0.04	0.32	0.19	0.70	0.04	0.07	0.01	0.28	0.47	0.50	0.93	0.84	0.87	0.40	0.15	0.59	0.20	0.40	0.44	0.75	0.53	0.28	0.06	0.43	0.20	0.32	0.61	0.62	0.37	0.75	0.52	0.51	0.34	0.41	0.89	0.98	0.26	0.62	0.41	0.15	0.18	0.42	0.95	0.31	0.03	0.06	0.53	0.35	0.19	0.02	0.77	0.68	0.39	0.40	0.49	0.55	0.64	0.73	0.90	0.81	0.96	0.85	0.43	0.29	0.72	0.83	0.18	0.64	0.32	0.87	0.12	0.50	0.57	0.34	0.38	0.89	0.41	0.32	0.80	0.74	0.39	0.81	0.53	0.63	0.98	0.50	0.58	0.41	0.95	0.37	0.90	0.74	0.54	0.59	0.84	0.44	0.43	0.27	0.67	0.42	0.75	0.25	0.23	0.40	0.54	0.50	0.36	0.74	0.23	0.79	0.18	0.95	0.38	0.08	0.51	0.82	0.38	0.54	0.29	0.65	0.20	0.78	0.20	0.06	0.20	0.58	0.61	0.07	0.22	0.54	0.12	0.32	0.90	0.55	0.27	0.07	0.90	0.97	0.85	0.89	0.31	0.69	0.10	0.00	0.61	0.07	0.16	0.86	0.71	0.03	0.56	0.19	0.74	0.70	0.70	0.43	0.32	0.38	0.78	0.55	0.40	0.39	0.99	0.73	0.82	0.56	0.40	0.12	0.71	0.82	0.69	0.02	0.85	0.92	0.10	0.03	0.37	0.50	0.69	0.82	0.32	0.14	0.81	0.41	0.14	0.52	0.68	0.96	0.75	0.08	0.54	0.41	0.50	0.54	0.98	0.47	0.04	0.59	0.64	0.86	0.83	0.27	0.63	0.64	0.69	0.06	0.87	0.51	0.45	0.86	0.84	0.60	0.17	0.70	0.13	0.55	0.84	0.35	0.29	0.09	0.53	0.89	0.15	0.12	0.19	0.26	0.04	0.81	0.83	0.62	0.55	0.19	0.74	0.83	0.71	0.32	0.33	0.36	0.31	0.83	0.31	0.18	0.32	0.76	0.42	0.47	0.11	0.76	0.12	0.65	0.21	0.44	0.40	0.12	0.90	0.32	0.40	0.88	0.26	0.76	0.60	0.99	0.12	0.10	0.94	0.89	0.57	0.27	0.26	0.11	0.82	0.39	0.62	0.88	0.92	0.55	0.17	0.59	0.69	0.63	0.26	0.61	0.52	0.69	0.90	0.27	0.76	0.67	0.17	0.37	0.70	0.10	0.52	0.87	
151	0.96	0.43	0.41	0.30	0.96	0.01	0.57	0.39	0.61	0.43	0.55	0.95	0.50	0.41	0.88	0.14	0.14	0.09	0.64	0.63	0.91	0.59	0.39	0.28	0.04	0.47	0.44	0.34	0.86	0.27	0.13	0.08	0.44	0.79	0.36	0.39	0.84	0.56	0.59	0.97	0.06	0.15	0.67	0.40	0.31	0.97	0.33	0.03	0.15	0.65	0.32	0.38	0.37	0.78	0.53	0.15	0.79	0.33	0.24	0.45	0.99	0.65	0.88	0.07	0.77	0.43	0.59	0.68	0.30	0.31	0.41	0.87	0.05	0.76	0.89	0.32	0.74	0.84	0.85	0.67	0.68	0.63	0.36	0.14	0.41	0.31	0.60	0.74	0.75	0.64	0.36	0.20	0.51	0.13	0.64	0.40	0.83	0.73	0.45	0.06	0.65	0.81	0.65	0.04	0.46	0.31	0.26	0.13	0.95	0.08	0.06	0.14	0.64	0.33	0.50	0.12	0.69	0.62	0.82	0.99	0.97	0.32	0.97	0.45	0.56	0.77	0.53	0.28	0.81	0.19	0.85	0.66	0.19	0.09	0.03	0.94	0.79	0.91	0.46	0.09	0.48	0.07	0.47	0.11	0.76	0.24	0.66	0.26	0.52	0.24	0.54	0.00	0.25	0.92	0.72	0.07	0.57	0.76	0.91	0.55	0.10	0.19	0.85	0.81	0.40	0.30	0.87	0.73	0.12	0.77	0.04	0.64	0.38	0.62	0.09	0.01	0.55	0.07	0.89	0.17	0.69	0.18	0.80	0.02	0.15	0.87	0.26	0.37	0.58	0.04	0.41	0.47	0.55	0.68	0.83	0.92	0.32	0.53	0.20	0.74	0.11	0.16	0.85	0.18	0.87	0.04	0.16	0.81	0.16	0.32	0.76	0.33	0.40	0.34	0.83	0.13	0.75	0.31	0.56	0.42	0.87	0.50	0.30	0.23	0.35	0.92	0.74	0.69	0.45	0.86	0.63	0.75	0.65	0.78	0.34	0.98	0.36	0.93	0.51	0.25	0.11	0.23	0.37	0.52	0.55	0.63	0.23	0.95	0.58	0.51	0.05	0.38	0.81	0.10	0.04	0.73	0.81	0.33	0.67	0.73	0.50	0.19	0.11	0.39	0.37	0.42	0.57	0.39	0.91	0.41	0.10	0.78	0.98	0.30	0.32	0.64	0.74	0.60	0.08	0.57	0.16	0.72	0.15	0.59	0.95	0.51	0.02	0.29	0.82	0.12	0.33	0.40	0.48	0.38	0.84	0.13	0.39	0.29	0.40	0.26	0.58	
152	0.95	0.34	0.08	0.04	0.31	0.15	0.68	0.25	0.28	0.50	0.42	0.95	0.54	0.30	0.35	0.57	0.64	0.98	0.74	0.12	0.98	0.11	0.31	0.85	0.01	0.42	0.94	0.96	0.78	0.63	0.73	0.92	0.89	0.01	0.81	0.22	0.21	0.38	0.45	0.21	0.55	0.57	0.98	0.24	0.38	0.96	0.34	0.80	0.14	0.76	0.83	0.35	0.32	0.86	0.88	0.88	0.22	0.08	0.88	0.34	0.22	0.25	0.60	0.71	0.03	0.63	0.71	0.31	0.07	0.96	0.18	0.06	0.12	0.93	0.36	0.39	0.73	0.38	0.73	0.56	0.77	0.63	0.30	0.67	0.58	0.68	0.10	0.01	0.17	0.92	0.64	0.68	0.37	0.44	0.26	0.66	0.90	0.57	0.47	0.88	0.38	0.77	0.21	0.73	0.73	0.30	0.10	0.79	0.90	0.49	0.88	0.57	0.33	0.31	0.07	0.10	0.05	0.86	0.31	0.16	0.98	0.35	0.29	0.64	0.73	0.51	0.65	0.06	0.62	0.96	0.38	0.52	0.45	0.58	0.28	0.62	0.25	0.74	0.49	0.78	0.01	0.44	0.28	0.38	0.47	0.86	0.04	0.18	0.68	0.03	0.34	0.05	0.00	0.48	0.44	0.69	0.08	0.50	0.52	0.50	0.95	0.34	0.81	0.26	0.65	0.02	0.27	0.20	0.54	0.28	0.23	0.88	0.19	0.63	0.81	0.08	0.79	0.60	0.79	0.17	0.33	0.85	0.32	0.54	0.37	0.19	0.38	0.95	0.04	0.29	0.06	0.51	0.39	0.66	0.41	0.85	0.88	0.48	0.55	0.85	0.07	0.70	0.82	0.26	0.10	0.73	0.32	0.29	0.61	0.08	0.40	0.57	0.65	0.78	0.75	0.43	0.20	0.27	0.43	0.01	0.14	0.37	0.49	0.82	0.67	0.11	0.93	0.42	0.16	0.33	0.28	0.71	0.48	0.49	0.69	0.32	0.79	0.76	0.98	0.30	0.16	0.34	0.86	0.87	0.30	0.12	0.41	0.53	0.80	0.91	0.26	0.80	0.21	0.35	0.28	0.87	0.05	0.39	0.82	0.37	0.78	0.09	0.58	0.75	0.35	0.88	0.28	0.90	0.12	0.91	0.85	0.32	0.52	0.86	0.23	0.37	0.96	0.59	0.04	0.03	0.75	0.26	0.57	0.56	0.19	0.46	0.83	0.47	0.84	0.10	0.05	0.28	0.70	0.90	0.96	0.01	0.57	0.72	0.15	0.04	0.35	
153	0.98	0.59	0.08	0.38	0.91	0.55	0.75	0.97	0.07	0.31	0.63	0.31	0.45	0.69	0.08	0.53	0.35	0.20	0.21	0.81	0.90	0.14	0.11	0.69	0.37	0.78	0.42	0.34	0.61	0.09	0.94	0.55	0.76	0.03	0.66	0.21	0.47	0.69	0.32	0.89	0.06	0.24	0.22	0.10	0.45	0.72	0.45	0.11	0.51	0.31	0.87	0.63	0.63	0.91	0.90	0.20	0.23	0.16	0.22	0.37	0.93	0.07	0.89	0.21	0.07	0.12	0.68	0.92	0.67	0.98	0.30	0.98	0.97	0.42	0.06	0.92	0.62	0.43	0.21	0.78	0.55	0.75	0.55	0.30	0.90	0.98	0.90	0.29	0.75	0.20	0.45	0.12	0.74	0.65	0.19	0.34	0.74	0.03	0.36	0.28	0.15	0.80	0.73	0.39	0.01	0.82	0.86	0.67	0.05	0.83	0.11	0.16	0.65	0.25	0.36	0.19	0.57	0.40	0.97	0.22	0.10	0.33	0.69	0.64	0.68	0.16	0.23	0.44	0.39	0.49	0.24	0.04	0.73	0.40	0.92	0.16	0.89	0.18	0.30	0.87	0.59	0.19	0.93	0.09	0.49	0.22	0.34	0.61	0.52	0.58	0.36	0.75	0.13	0.00	0.82	0.38	0.46	0.33	0.93	0.23	0.56	0.81	0.82	0.05	0.61	0.93	0.93	0.79	0.04	0.90	0.75	0.20	0.23	0.33	0.32	0.33	0.06	0.09	0.22	0.92	0.48	0.67	0.72	0.27	0.85	0.90	0.58	0.69	0.88	0.45	0.30	0.92	0.49	0.38	0.03	0.97	0.13	0.17	0.44	0.91	0.67	0.41	0.05	0.25	0.05	0.77	0.29	0.61	0.92	0.05	0.25	0.64	0.76	0.56	0.47	0.38	0.21	0.82	0.17	0.71	0.92	0.56	0.10	0.15	0.75	0.29	0.91	0.97	0.38	0.80	0.68	0.33	0.35	0.24	0.52	0.10	0.51	0.82	0.45	0.43	0.43	0.51	0.90	0.86	0.64	0.73	0.47	0.85	0.49	0.44	0.95	0.03	0.07	0.58	0.36	0.19	0.78	0.87	0.48	0.13	0.56	0.55	0.46	0.23	0.20	0.84	0.04	0.98	0.16	0.28	0.33	0.44	0.05	0.78	0.78	0.44	0.02	0.34	0.62	0.26	0.32	0.43	0.19	0.90	0.77	0.71	0.37	0.89	0.80	0.29	0.20	0.81	0.73	0.53	0.43	0.45	0.73	0.57	0.67	0.17	0.02	
154	0.95	0.92	0.86	0.97	0.08	0.46	0.08	0.97	0.86	0.66	0.98	0.83	0.09	0.81	0.92	0.60	0.48	0.59	0.16	0.11	0.09	0.03	0.17	0.29	0.52	0.02	0.42	0.81	0.23	0.50	0.37	0.86	0.28	0.19	0.83	0.21	0.29	0.81	0.36	0.45	0.30	0.21	0.86	0.57	0.92	0.54	0.81	0.43	0.76	0.81	0.42	0.87	0.04	0.41	0.49	0.62	0.16	0.62	0.07	0.62	0.54	0.75	0.93	0.16	0.64	0.92	0.07	0.51	0.79	0.51	0.82	0.64	0.46	0.60	0.21	0.45	0.56	0.50	0.34	0.52	0.11	0.37	0.44	0.39	0.34	0.57	0.60	0.08	0.53	0.37	0.35	0.79	0.80	0.32	0.74	0.26	0.98	0.51	0.90	0.05	0.46	0.52	0.79	0.18	0.13	0.11	0.02	0.37	0.32	0.49	0.01	0.86	0.53	0.25	0.13	0.88	0.14	0.04	0.28	0.74	0.27	0.22	0.59	0.29	0.74	0.26	0.44	0.70	0.27	0.89	0.46	0.67	0.53	0.33	0.43	0.49	0.44	0.32	0.59	0.68	0.05	0.27	0.93	0.78	0.16	0.24	0.30	0.74	0.28	0.98	0.64	0.77	0.47	0.71	0.00	0.76	0.41	0.57	0.47	0.11	0.29	0.25	0.61	0.20	0.86	0.37	0.67	0.70	0.36	0.63	0.22	0.51	0.68	0.34	0.58	0.98	0.98	0.52	0.90	0.09	0.20	0.85	0.99	0.24	0.56	0.26	0.89	0.08	0.88	0.33	0.72	0.20	0.91	0.64	0.60	0.53	0.19	0.31	0.72	0.12	0.88	0.84	0.53	0.43	0.74	0.04	0.39	0.45	0.42	0.01	0.75	0.03	0.32	0.96	0.67	0.12	0.40	0.60	0.51	0.65	0.27	0.14	0.47	0.05	0.30	0.76	0.98	0.47	0.23	0.14	0.46	0.37	0.68	0.02	0.17	0.75	0.92	0.72	0.66	0.06	0.19	0.11	0.97	0.33	0.24	0.42	0.84	0.75	0.37	0.34	0.44	0.88	0.69	0.85	0.07	0.48	0.82	0.19	0.88	0.70	0.38	0.75	0.80	0.88	0.37	0.44	0.84	0.41	0.84	0.26	0.60	0.93	0.99	0.47	0.20	0.27	0.45	0.86	0.77	0.55	0.86	0.16	0.69	0.91	0.24	0.38	0.39	0.33	0.03	0.06	0.77	0.18	0.82	0.44	0.43	0.12	0.41	0.91	0.57	0.67	0.66	
155	0.99	0.97	0.71	0.90	0.42	0.14	0.55	0.83	0.85	0.96	0.36	0.48	0.42	0.93	0.38	0.24	0.23	0.61	0.72	0.45	0.14	0.12	0.50	0.75	0.77	0.91	0.46	0.32	0.05	0.96	0.54	0.14	0.90	0.62	0.39	0.28	0.74	0.32	0.32	0.60	0.34	0.09	0.68	0.52	0.31	0.75	0.66	0.63	0.66	0.07	0.24	0.09	0.96	0.53	0.38	0.70	0.47	0.84	0.35	0.16	0.85	0.28	0.04	0.87	0.40	0.63	0.22	0.26	0.38	0.07	0.56	0.25	0.44	0.85	0.33	0.35	0.40	0.69	0.10	0.39	0.79	0.23	0.89	0.73	0.38	0.03	0.45	0.18	0.40	0.39	0.81	0.57	0.72	0.38	0.59	0.75	0.13	0.12	0.90	0.85	0.90	0.05	0.93	0.22	0.45	0.45	0.87	0.68	0.74	0.49	0.16	0.36	0.31	0.33	0.16	0.18	0.50	0.97	0.35	0.08	0.32	0.48	0.52	0.82	0.06	0.41	0.08	0.37	0.02	0.92	0.62	0.17	0.51	0.77	0.48	0.65	0.42	0.54	0.68	0.58	0.89	0.71	0.85	0.57	0.50	0.43	0.50	0.43	0.25	0.54	0.13	0.07	0.49	0.82	0.08	0.00	0.21	0.72	0.69	0.15	0.67	0.81	0.70	0.47	0.58	0.49	0.09	0.89	0.47	0.97	0.97	0.16	0.02	0.81	0.10	0.03	0.08	0.80	0.96	0.38	0.52	0.56	0.90	0.75	0.35	0.85	0.42	0.37	0.16	0.55	0.25	0.40	0.74	0.34	0.07	0.91	0.59	0.81	0.09	0.15	0.21	0.20	0.08	0.11	0.58	0.05	0.96	0.08	0.54	0.90	0.67	0.31	0.17	0.53	0.36	0.59	0.15	0.82	0.45	0.32	0.94	0.62	0.81	0.66	0.73	0.37	0.02	0.96	0.10	0.52	0.95	0.44	0.57	0.19	0.78	0.64	0.99	0.67	0.86	0.63	0.20	0.16	0.98	0.47	0.53	0.17	0.80	0.92	0.10	0.23	0.87	0.56	0.19	0.69	0.24	0.03	0.87	0.26	0.89	0.42	0.71	0.31	0.28	0.68	0.74	0.66	0.91	0.96	0.82	0.65	0.38	0.10	0.44	0.83	0.20	0.07	0.78	0.49	0.72	0.34	0.24	0.62	0.24	0.09	0.19	0.20	0.26	0.66	0.18	0.34	0.39	0.76	0.71	0.71	0.65	0.92	0.20	0.89	0.73	0.56	0.33	
156	0.94	0.66	0.98	0.90	0.61	0.30	0.10	0.38	0.12	0.81	0.99	0.04	0.17	0.32	0.68	0.57	0.35	0.02	0.08	0.40	0.05	0.88	0.76	0.03	0.89	0.89	0.24	0.87	0.29	0.87	0.32	0.78	0.30	0.51	0.59	0.63	0.89	0.43	0.15	0.79	0.50	0.55	0.55	0.87	0.44	0.51	0.81	0.40	0.24	0.62	0.57	0.49	0.14	0.30	0.91	0.05	0.49	0.77	0.46	0.18	0.27	0.20	0.19	0.06	0.90	0.94	0.60	0.49	0.89	0.96	0.43	0.62	0.83	0.67	0.10	0.51	0.68	0.06	0.60	0.82	0.05	0.48	0.82	0.33	0.47	0.56	0.55	0.75	0.93	0.93	0.35	0.19	0.64	0.25	0.27	0.48	0.38	0.63	0.89	0.84	0.69	0.81	0.92	0.74	0.59	0.91	0.55	0.13	0.06	0.07	0.24	0.44	0.67	0.47	0.24	0.92	0.25	0.14	0.35	0.14	0.62	0.42	0.23	0.05	0.80	0.06	0.88	0.63	0.28	0.40	0.88	0.86	0.54	0.36	0.28	0.04	0.71	0.64	0.57	0.82	0.53	0.62	0.05	0.13	0.69	0.30	0.75	0.48	0.76	0.34	0.42	0.46	0.95	0.13	0.07	0.89	0.00	0.20	0.28	0.46	0.61	0.08	0.15	0.97	0.79	0.43	0.24	0.12	0.73	0.72	0.88	0.23	0.34	0.21	0.71	0.13	0.36	0.51	0.99	0.69	0.25	0.80	0.49	0.92	0.14	0.94	0.28	0.03	0.13	0.63	0.13	0.90	0.34	0.77	0.70	0.90	0.69	0.99	0.04	0.70	0.35	0.81	0.11	0.78	0.33	0.52	0.88	0.85	0.06	0.31	0.74	0.90	0.64	0.73	0.59	0.84	0.86	0.22	0.22	0.76	0.61	0.02	0.14	0.36	0.95	0.31	0.79	0.09	0.21	0.86	0.34	0.06	0.97	0.38	0.77	0.60	0.84	0.26	0.09	0.16	0.43	0.48	0.32	0.93	0.70	0.44	0.62	0.40	0.70	0.43	0.28	0.23	0.65	0.31	0.68	0.54	0.33	0.33	0.04	0.58	0.50	0.54	0.88	0.17	0.31	0.46	0.15	0.61	0.66	0.69	0.24	0.72	0.82	0.83	0.42	0.32	0.39	0.46	0.78	0.88	0.80	0.32	0.80	0.79	0.32	0.08	0.65	0.70	0.23	0.83	0.93	0.39	0.74	0.63	0.04	0.65	0.24	0.50	0.66	0.95	0.32	
157	0.95	0.56	0.54	0.39	0.79	0.04	0.24	0.67	0.43	0.83	0.38	0.42	0.99	0.14	0.04	0.78	0.20	0.38	0.87	0.59	0.05	0.27	0.17	0.23	0.21	0.79	0.44	0.17	0.19	0.92	0.09	0.44	0.88	0.19	0.36	0.12	0.23	0.81	0.30	0.05	0.54	0.75	0.50	0.15	0.92	0.15	0.13	0.12	0.30	0.10	0.62	0.33	0.21	0.68	0.71	0.27	0.77	0.07	0.86	0.59	0.01	0.09	0.30	0.62	0.81	0.60	0.18	0.72	0.17	0.70	0.97	0.37	0.35	0.34	0.35	0.04	0.25	0.78	0.28	0.97	0.19	0.33	0.43	0.69	0.04	0.72	0.66	0.80	0.98	0.16	0.17	0.31	0.59	0.85	0.91	0.24	0.41	0.55	0.98	0.06	0.89	0.90	0.59	0.33	0.66	0.81	0.25	0.36	0.32	0.75	0.38	0.33	0.13	0.94	0.45	0.29	0.52	0.47	0.43	0.87	0.85	0.14	0.74	0.01	0.12	0.79	0.53	0.02	0.79	0.97	0.79	0.96	0.45	0.58	0.03	0.26	0.74	0.20	0.24	0.29	0.26	0.07	0.51	0.12	0.41	0.28	0.80	0.66	0.87	0.14	0.96	0.46	0.21	0.79	0.08	0.77	0.90	0.00	0.56	0.71	0.67	0.55	0.93	0.34	0.07	0.98	0.03	0.40	0.43	0.58	0.98	0.78	0.26	0.42	0.79	0.57	0.07	0.32	0.28	0.70	0.59	0.51	0.43	0.71	0.38	0.66	0.83	0.80	0.26	0.66	0.55	0.40	0.52	0.23	0.61	0.57	0.39	0.57	0.18	0.13	0.05	0.39	0.76	0.24	0.05	0.06	0.46	0.01	0.04	0.10	0.55	0.36	0.66	0.47	0.41	0.58	0.42	0.25	0.11	0.24	0.95	0.64	0.54	0.31	0.06	0.03	0.94	0.38	0.98	0.50	0.72	0.14	0.34	0.48	0.68	0.54	0.10	0.61	0.78	0.44	0.91	0.86	0.39	0.24	0.18	0.17	0.84	0.14	0.37	0.18	0.27	0.01	0.59	0.93	0.96	0.58	0.54	0.20	0.14	0.22	0.27	0.70	0.83	0.41	0.46	0.39	0.61	0.39	0.97	0.50	0.87	0.38	0.66	0.25	0.07	0.26	0.71	0.71	0.67	0.64	0.50	0.31	0.59	0.30	0.07	0.41	0.29	0.62	0.96	0.28	0.02	0.36	0.50	0.78	0.91	0.73	0.07	0.15	0.50	0.17	0.08	
